aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
11,10/04/2021 16:20:06,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  363.27159405 -1122.35951424  1383.44991207]
 [  125.38051605 -1118.516922     988.15894127]
 [ -339.28716183 -1124.61614609  1084.82801914]]","[[371.20374577966186, -1077.3074727234703, 1380.3834530350518], [126.27310815557878, -1139.440309679041, 891.8662617922639], [-363.6118056032932, -1164.3555561321728, 1140.649983868335]]",[550.         777.81745931 550.          45.          90.        ],[461.36957215 763.39303952 474.65583533  34.78336068 109.27907612],[550.00050256 777.81964466 550.00121691  44.99989138  90.00014283],[0.83885377 0.98145526 0.86301061 0.77296357 1.21421196],[1.00000091 1.00000281 1.00000221 0.99999759 1.00000159],"[[ 0.07166776  0.99434054  0.07842624]
 [ 0.0014044   0.99924475  0.03883255]
 [-0.00696538  0.99986601  0.01481199]]"
12,10/04/2021 16:21:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  362.2636795  -1130.35309315  1394.42741871]
 [  125.75612962 -1127.1135807    992.71398783]
 [ -344.6110487  -1133.73625278  1089.65408802]]","[[369.3365253139357, -1201.8823340456477, 1351.6046082864877], [123.9186193988335, -1106.8356920583897, 873.3025892791445], [-363.9242159617193, -1198.8823333146747, 1110.0242400772372]]",[550.         777.81745931 550.          45.          90.        ],[466.17592832 769.78575606 480.29837107  34.97139981 108.83389158],[545.92731575 772.03716815 550.00032376  44.99992663  89.57106972],[0.8475926  0.98967405 0.87326977 0.77714222 1.20926546],[0.99259512 0.99256858 1.00000059 0.99999837 0.99523411],"[[ 0.00387774  0.99991924 -0.01210232]
 [ 0.00800252  0.9992063   0.03902235]
 [-0.00862243  0.99987215  0.01346588]]"
13,10/04/2021 16:21:39,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  361.94464564 -1131.9000721   1400.93612671]
 [  126.15248561 -1128.59356403  1001.0573864 ]
 [ -344.27589178 -1134.15181637  1097.90956974]]","[[364.8162327623072, -1145.1044850885503, 1402.9482213399856], [132.5712662448902, -1100.0094068469011, 906.4315511844716], [-365.5587063249386, -1098.2624164486956, 1139.59127211395]]",[550.         777.81745931 550.          45.          90.        ],[464.23257391 768.49047623 480.32707382  34.85931471 108.88576492],[550.00008572 777.81656819 549.9999791   45.00007457  89.99986196],[0.84405923 0.98800878 0.87332195 0.77465144 1.20984183],[1.00000016 0.99999885 0.99999996 1.00000166 0.99999847],"[[ 0.00444779  0.99991405 -0.0123327 ]
 [ 0.00857069  0.999219    0.03857382]
 [-0.00789136  0.99988335  0.01307832]]"
14,10/04/2021 16:24:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  110.62246561 -1134.56869125  1769.7532177 ]
 [    7.58180022 -1120.76151371  1240.20147324]
 [ -522.31889963 -1128.21686268  1315.92321396]]","[[110.58811152207016, -1135.0369989346023, 1774.0950005630536], [7.612413291212471, -1114.7623897579476, 1234.2014746768793], [-522.2940578145592, -1131.5475770889589, 1321.9231698175895]]",[550.         777.81745931 550.          45.          90.        ],[539.66014022 778.85607775 535.33551718  43.79077073  92.85701676],[550.00006682 777.82477516 537.38041128  44.98400469  91.33128661],[0.98120025 1.0013353  0.9733373  0.97312824 1.03174463],[1.00000012 1.00000941 0.97705529 0.99964455 1.01479207],"[[0.03544133 0.98947597 0.14028998]
 [0.01808245 0.99898231 0.04132057]
 [0.02050835 0.99978495 0.00307261]]"
15,10/04/2021 16:30:45,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[1077.33106613 -608.16276073 1277.37998962]
 [ 854.92575169 -629.78923321  894.66518164]
 [ 389.74180818 -632.96175003 1096.93479538]]","[[1127.5609393215018, -607.6127187250751, 1314.6453942282437], [882.6086026678734, -644.116471896391, 843.3155688988281], [384.9100325891417, -609.4506242590426, 1136.3718807907092]]",[550.         777.81745931 550.          45.          90.        ],[443.17316306 711.30474879 507.26636278  38.23030759  96.67126863],[532.43401044 763.75073994 578.6083214   44.10756513  86.74742993],[0.80576939 0.91448802 0.92230248 0.84956239 1.07412521],[0.96806184 0.98191514 1.05201513 0.98016811 0.96386033],"[[ 0.04807281  0.99507582  0.0866783 ]
 [ 0.02825157  0.9983272   0.05044502]
 [-0.00964154  0.99971557 -0.02181449]]"
16,10/04/2021 17:11:41,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  -20168.96009 -1159770.13111  1404135.2272 ]
 [  -44940.20343 -1161556.48232   866411.44753]
 [ -595565.55748 -1172999.1436    894620.41855]]","[[-20168.96009000003, -1159770.13111, 1404135.2271999998], [-44940.203429999994, -1161556.48232, 866411.44753], [-595565.5574800001, -1172999.1436, 894620.41855]]",[550.         777.81745931 550.          45.          90.        ],"[5.38297008e+05 7.68675218e+05 5.51466192e+05 4.44496999e+01
 8.97088381e+01]","[5.38297008e+05 7.68675218e+05 5.51466192e+05 4.44496999e+01
 8.97088381e+01]","[9.78721833e+02 9.88246290e+02 1.00266580e+03 9.87771109e-01
 9.96764868e-01]","[9.78721833e+02 9.88246290e+02 1.00266580e+03 9.87771109e-01
 9.96764868e-01]","[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
17,10/04/2021 17:14:13,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.214109282314, -1154.800620439583, 1409.1351860401005], [-47.152924240268355, -1161.970170945434, 861.4114924082526], [-596.3063607570557, -1173.526772670455, 889.6401015276924]]",[550.         777.81745931 550.          45.          90.        ],[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813],[548.43262738 775.95624478 549.99991478  44.97365707  89.88886472],[0.97872183 0.98824629 1.0026658  0.98777111 0.99676487],[0.99715023 0.99760713 0.99999985 0.9994146  0.99876516],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
18,10/04/2021 17:16:14,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[   47.23107815 -1137.53020763  1408.54418278]
 [ -247.91234732 -1134.59312916  1010.81323624]
 [ -701.97182894 -1138.56124878  1232.86283016]]","[[46.654611275984294, -1134.9158016913757, 1413.5440880474123], [-248.11509112377382, -1135.7932848418964, 1005.8136396766363], [-706.9259636512335, -1141.5756205385987, 1237.8610653503367]]",[550.         777.81745931 550.          45.          90.        ],[495.28595161 769.52582587 505.46194811  39.25829331 100.51459098],[503.12430468 773.81687792 514.18562788  39.94963788  99.03729992],[0.90051991 0.98933987 0.91902172 0.87240652 1.11682879],[0.91477146 0.99485666 0.93488296 0.88776973 1.10041444],"[[ 0.05451208  0.99520087  0.08126313]
 [ 0.02060651  0.9989754   0.04029334]
 [ 0.01327089  0.99990475 -0.00378979]]"
19,10/04/2021 17:16:58,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[   48.16457629 -1137.07756996  1412.48929501]
 [ -247.4552393  -1142.37475395  1015.93351364]
 [ -702.72690058 -1140.33460617  1236.59145832]]","[[48.11172441735947, -1136.2609947944388, 1417.4890674399512], [-248.38586691083395, -1145.2072674307651, 1010.9335241987433], [-703.4182500797963, -1135.3379950410258, 1241.5906485193484]]",[550.         777.81745931 550.          45.          90.        ],[494.64696831 771.2254322  505.93119722  39.04490579 100.84190667],[503.26759005 771.84092161 510.24952844  40.06447143  99.19922289],[0.89935812 0.99152497 0.9198749  0.86766457 1.12046563],[0.91503198 0.99231627 0.92772642 0.89032159 1.10221359],"[[ 0.05247433  0.99560958  0.07751165]
 [ 0.02186489  0.99885321  0.04259284]
 [ 0.01259199  0.99989873 -0.00663509]]"
20,10/04/2021 17:17:30,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[   45.10182142 -1137.07304001  1408.92767906]
 [ -247.91613221 -1141.87598228  1014.11187649]
 [ -705.8802247  -1140.50364494  1232.46049881]]","[[45.45779683794156, -1137.2440994945582, 1450.391189112589], [-242.35550844666128, -1152.7753701141032, 981.9652029792852], [-710.9660389462736, -1152.8625552126712, 1269.8961636198037]]",[550.         777.81745931 550.          45.          90.        ],[491.69310283 771.44440393 507.3550179   38.7165617  101.08841993],[550.00056686 777.81707986 550.00006817  45.000087    89.99987794],[0.89398746 0.99180649 0.92246367 0.86036804 1.12320467],[1.00000103 0.99999951 1.00000012 1.00000193 0.99999864],"[[ 0.05237234  0.99567753  0.07670354]
 [ 0.02159865  0.99891239  0.04132235]
 [ 0.01254766  0.99989337 -0.00747035]]"
21,10/04/2021 17:21:02,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  764.00583982 -1074.53012466  1463.27102184]
 [  433.18676949 -1078.35412025  1103.15549374]
 [    6.63676858 -1086.00854874  1383.57210159]]","[[780.5175411464454, -1069.4289529526955, 1487.6907298750305], [432.49804518773755, -1120.2719444452448, 1064.8459716453845], [6.646734932192995, -1071.3055622501988, 1409.4559059097908]]",[550.         777.81745931 550.          45.          90.        ],[489.01848005 761.63743486 510.52616731  39.32374004  99.25634955],[550.00024447 777.81760976 550.00277438  45.00001438  89.99970768],[0.88912451 0.97919817 0.9282294  0.87386089 1.10284833],[1.00000044 1.00000019 1.00000504 1.00000032 0.99999675],"[[ 0.0392358   0.9990446   0.01924566]
 [ 0.00688136  0.99968672  0.02406431]
 [-0.00982774  0.9999491  -0.00228681]]"
22,10/04/2021 17:23:33,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 1897.95684814 -1090.00766277   -28.57108414]
 [ 1434.01300907 -1100.24487972    48.99986833]
 [ 1406.19575977 -1096.5898037    560.12064219]]","[[1921.5524167040066, -1091.5076465971606, -28.765988584273003], [1381.0864806546756, -1160.2181878982456, 46.581207846628956], [1437.0903158617402, -1036.591443169953, 577.2650522878125]]",[550.         777.81745931 550.          45.          90.        ],[470.49541878 767.09206831 511.89022691  36.7689992  102.59470854],[550.00160593 777.81292034 547.76394945  45.00002961  90.23257465],[0.85544622 0.98621092 0.9307095  0.81708887 1.13994121],[1.00000292 0.99999416 0.99593445 1.00000066 1.00258416],"[[ 0.03317783  0.99942392  0.00714814]
 [ 0.02287998  0.99973559 -0.00229009]
 [-0.0303901   0.99942821  0.01482276]]"
23,10/04/2021 17:26:57,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.16896009, -1159.77013111, 1404.1695078451953], [-44.95666102402954, -1161.55648232, 866.41144753], [-595.5655574799999, -1172.9991436, 894.62041855]]",[550.         777.81745931 550.          45.          90.        ],[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813],[538.33200964 768.69794163 551.44975963  44.45170045  89.71033202],[0.97872183 0.98824629 1.0026658  0.98777111 0.99676487],[0.97878547 0.9882755  1.00263593 0.98781557 0.99678147],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
24,10/04/2021 17:29:07,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  219.211936   -1078.81700993   536.81707382]
 [  713.67830038 -1068.66395473   579.22613621]
 [  845.52055597 -1080.31141758    86.6279006 ]]","[[219.211935997009, -1078.81700992584, 536.817073822021], [713.6804783540358, -1068.6639547348, 579.3374986544227], [845.520555973053, -1080.31141757965, 86.6279006004334]]",[550.         777.81745931 550.          45.          90.        ],[496.38553425 771.32030467 510.06966727  39.3220595  100.04974845],[496.39723049 771.32030467 510.1766532   39.32552145 100.03350652],[0.90251915 0.99164694 0.9273994  0.87382354 1.11166387],[0.90254042 0.99164694 0.92759391 0.87390048 1.11148341],"[[-0.06717355  0.99745387  0.02394889]
 [-0.03811163  0.99924183 -0.00795719]
 [ 0.0320253   0.99947697 -0.00448911]]"
25,10/04/2021 17:32:50,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  746.61642313 -1088.41454983   757.57926702]
 [ 1242.28191376 -1089.46192265   874.90195036]
 [ 1444.87714767 -1097.24020958   408.76823664]]","[[746.6164231300354, -1088.4145498275807, 757.5792670249946], [1242.2970783314622, -1089.4619226455702, 874.9126303147932], [1444.8771476745587, -1097.24020957947, 408.76823663711514]]",[550.         777.81745931 550.          45.          90.        ],[509.36233431 780.58636078 508.31680045  39.96169231 100.17509474],[509.37955109 780.58636078 508.32055044  39.96373978 100.1722712 ],[0.92611334 1.00355983 0.92421236 0.88803761 1.11305661],[0.92614464 1.00355983 0.92421918 0.88808311 1.11302524],"[[-0.02989912  0.9993453  -0.02037265]
 [-0.03458832  0.99892819 -0.03075951]
 [ 0.02781252  0.99947107 -0.01685514]]"
26,10/04/2021 17:34:00,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  785.40682793 -1130.23710251   762.18295097]
 [ 1255.20575047 -1102.48041153   868.59118938]
 [ 1455.80303669 -1093.45567226   420.07791996]]","[[755.6418988794222, -1131.477290334688, 760.8264782431977], [1290.9633223557498, -1100.5767387288229, 883.2041309012043], [1470.2510155555235, -1093.4166038580825, 413.7622002607653]]",[550.         777.81745931 550.          45.          90.        ],[482.49784944 753.5381892  491.41110082  38.8829654  101.37531915],[550.00014581 795.34169924 502.56449408  43.21188188  98.05854766],[0.87726882 0.96878539 0.89347473 0.8640659  1.12639243],[1.00000027 1.02253002 0.91375363 0.96026404 1.08953942],"[[-0.04598406  0.99850607  0.02951512]
 [-0.04713661  0.9987092  -0.01892345]
 [ 0.0055835   0.99938083  0.0347381 ]]"
27,10/04/2021 17:38:20,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ -180.03541231 -1118.99256706   990.2048707 ]
 [  -40.84128141 -1113.90078068  1469.34127808]
 [  463.3089304  -1121.69587612  1409.47115421]]","[[-178.25798643645328, -1118.8634516770646, 985.8011925279794], [-40.50135119655016, -1111.96881668902, 1518.2249341317265], [460.4730452380079, -1121.5798906909247, 1413.2887678975303]]",[550.         777.81745931 550.          45.          90.        ],[498.97157157 767.90850214 507.7525296   39.86830684  99.41600157],[549.99951561 768.58983662 511.93682971  45.6287408   92.66175239],[0.90722104 0.98726056 0.92318642 0.88596237 1.10462224],[0.99999912 0.98813652 0.93079424 1.01397202 1.02957503],"[[ 2.90567055e-02  9.97548461e-01  6.36617690e-02]
 [ 1.55568887e-02  9.99054849e-01 -4.05874848e-02]
 [-5.18954592e-04  9.99986351e-01 -5.19556599e-03]]"
28,10/04/2021 17:39:56,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ -178.01010609 -1135.2237463    999.68367815]
 [  -37.15229034 -1121.23560905  1479.79283333]
 [  477.56534815 -1138.78202438  1433.64202976]]","[[-180.4045312481926, -1134.4912174394985, 987.8252034007107], [-37.25461016761413, -1119.0727429697731, 1518.6514802614888], [471.2210473430737, -1138.293975952436, 1426.6982518412615]]",[550.         777.81745931 550.          45.          90.        ],[500.54110034 786.20079399 517.08028461  38.65407819 101.16105524],[550.00560494 785.64617246 517.08059942  44.23770392  94.77633638],[0.91007473 1.01077802 0.94014597 0.85897952 1.12401172],[1.00001019 1.01006497 0.94014654 0.98306009 1.0530704 ],"[[ 0.02744137  0.99910134  0.03230374]
 [-0.00253381  0.99954933 -0.0299123 ]
 [-0.00848214  0.99994373  0.00636755]]"
29,10/04/2021 17:44:36,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[  -23.56034517 -1119.65847015   825.2223134 ]
 [   22.89193869 -1207.03351498  1360.0577116 ]
 [  572.37929106 -1122.17116356  1313.96257877]]","[[-23.505675601801613, -1119.789047645239, 826.8546017280734], [23.056958117756764, -1196.5766692391717, 1368.353906202565], [565.2742834754091, -1123.208997213901, 1320.1278830132069]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[543.91278372 770.72524978 557.90924923  44.87411293  88.76446556],[548.89517618 768.10941037 549.27970337  45.59726767  88.76446557],[0.98893233 1.03455384 1.1102809  0.94304263 0.98627184],[0.99799123 1.03104256 1.09310747 0.95823994 0.98627184],"[[ 0.03622722  0.99777865  0.0559053 ]
 [-0.99887764 -0.01224029  0.04575586]
 [-0.11236689  0.99229389  0.05221655]]"
30,10/04/2021 17:45:14,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[  -43.12258959 -1107.22529888   783.95462036]
 [   23.71388674 -1204.77092266  1366.41001701]
 [  571.97153568 -1121.83582783  1318.94421577]]","[[-43.1225895881653, -1107.22529888153, 783.9546203613281], [23.713886737823632, -1204.7709226608301, 1366.41001701355], [571.971535682678, -1121.83582782745, 1318.94421577454]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[594.33706966 815.33313296 556.52284937  46.79820977  90.15710382],[594.33706966 815.33313296 556.52284937  46.79820977  90.15710382],[1.08061285 1.09443154 1.10752186 0.98347809 1.0017456 ],[1.08061285 1.09443154 1.10752186 0.98347809 1.0017456 ],"[[ 0.03651655  0.99840873  0.04297192]
 [-0.99896371 -0.01078653  0.04422098]
 [-0.1063556   0.993891   -0.02948119]]"
31,18/04/2021 11:27:21,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 334.98066664 -571.18827105  527.2501111 ]
 [-114.83970284 -570.71763277  214.2573148 ]
 [-296.9570756  -564.31871653  635.176301  ]]","[[334.980666637421, -571.188271045685, 527.250111103058], [-114.83970284462, -570.717632770538, 214.257314801216], [-296.957075595856, -564.318716526031, 635.176301002502]]",[550.         777.81745931 550.          45.          90.        ],[547.9991577  641.12445227 458.67251556  56.90723958  78.56746675],[547.9991577  641.12445227 458.67251556  56.90723958  78.56746675],[0.9963621  0.82426081 0.83395003 1.26460532 0.87297185],[0.9963621  0.82426081 0.83395003 1.26460532 0.87297185],"[[-0.01044637  0.99971682 -0.02138214]
 [ 0.05443467  0.99294275 -0.10536401]
 [-0.04172001  0.99839061  0.03841445]]"
